timestamp,zone_id,zone_name,actual,model_prediction,baseline_last,baseline_day_ago
2026-06-03 21:00:00,6,Khamovniki,99.0,97.03203,101.0,96.0
2026-06-03 21:00:00,7,VDNH,68.0,69.48401,72.0,63.0
2026-06-03 21:00:00,8,Sheremetyevo,161.0,163.68317,157.0,156.0
2026-06-03 21:00:00,9,Vnukovo,124.0,120.39907,114.0,121.0
2026-06-03 21:00:00,10,Domodedovo,152.0,148.23273,142.0,151.0
2026-06-03 21:00:00,11,Yasenevo,53.0,50.81845,52.0,49.0
2026-06-03 21:00:00,12,Kuzminki,60.0,62.743256,66.0,58.0
2026-06-03 22:00:00,1,Tverskoy,138.0,136.57866,134.0,170.0
2026-06-03 22:00:00,2,Arbat,101.0,96.8407,96.0,119.0
2026-06-03 22:00:00,3,Moscow City,148.0,150.10088,158.0,146.0
2026-06-03 22:00:00,4,Sokolniki,60.0,59.526062,63.0,58.0
2026-06-03 22:00:00,5,Tagansky,75.0,74.96655,77.0,76.0
2026-06-03 22:00:00,6,Khamovniki,92.0,95.473625,99.0,92.0
2026-06-03 22:00:00,7,VDNH,67.0,66.234825,68.0,64.0
2026-06-03 22:00:00,8,Sheremetyevo,170.0,168.0202,161.0,161.0
2026-06-03 22:00:00,9,Vnukovo,130.0,130.39188,124.0,125.0
2026-06-03 22:00:00,10,Domodedovo,147.0,157.45183,152.0,152.0
2026-06-03 22:00:00,11,Yasenevo,51.0,51.80831,53.0,50.0
2026-06-03 22:00:00,12,Kuzminki,57.0,57.865963,60.0,53.0
2026-06-03 23:00:00,1,Tverskoy,139.0,137.31326,138.0,176.0
2026-06-03 23:00:00,2,Arbat,98.0,100.387215,101.0,128.0
2026-06-03 23:00:00,3,Moscow City,146.0,143.12819,148.0,148.0
2026-06-03 23:00:00,4,Sokolniki,60.0,57.760345,60.0,57.0
2026-06-03 23:00:00,5,Tagansky,71.0,73.816124,75.0,76.0
2026-06-03 23:00:00,6,Khamovniki,89.0,90.63551,92.0,87.0
2026-06-03 23:00:00,7,VDNH,63.0,64.72574,67.0,61.0
2026-06-03 23:00:00,8,Sheremetyevo,175.0,176.76608,170.0,174.0
2026-06-03 23:00:00,9,Vnukovo,130.0,135.81161,130.0,131.0
2026-06-03 23:00:00,10,Domodedovo,167.0,152.84131,147.0,154.0
2026-06-03 23:00:00,11,Yasenevo,49.0,49.90384,51.0,47.0
2026-06-03 23:00:00,12,Kuzminki,54.0,55.838158,57.0,52.0
2026-06-04 00:00:00,1,Tverskoy,112.0,136.66455,139.0,113.0
2026-06-04 00:00:00,2,Arbat,80.0,96.530334,98.0,81.0
2026-06-04 00:00:00,3,Moscow City,142.0,143.83374,146.0,145.0
2026-06-04 00:00:00,4,Sokolniki,57.0,57.892914,60.0,53.0
2026-06-04 00:00:00,5,Tagansky,75.0,70.48672,71.0,70.0
2026-06-04 00:00:00,6,Khamovniki,92.0,88.97388,89.0,89.0
2026-06-04 00:00:00,7,VDNH,63.0,61.977974,63.0,62.0
2026-06-04 00:00:00,8,Sheremetyevo,180.0,181.35495,175.0,169.0
2026-06-04 00:00:00,9,Vnukovo,133.0,135.23476,130.0,134.0
2026-06-04 00:00:00,10,Domodedovo,162.0,171.9253,167.0,160.0
2026-06-04 00:00:00,11,Yasenevo,50.0,48.366436,49.0,46.0
2026-06-04 00:00:00,12,Kuzminki,54.0,54.002026,54.0,55.0
2026-06-04 01:00:00,1,Tverskoy,116.0,112.45142,112.0,114.0
2026-06-04 01:00:00,2,Arbat,83.0,79.98973,80.0,79.0
2026-06-04 01:00:00,3,Moscow City,138.0,143.80356,142.0,142.0
2026-06-04 01:00:00,4,Sokolniki,62.0,56.226173,57.0,57.0
2026-06-04 01:00:00,5,Tagansky,74.0,75.42493,75.0,73.0
2026-06-04 01:00:00,6,Khamovniki,92.0,92.57132,92.0,94.0
2026-06-04 01:00:00,7,VDNH,65.0,63.676895,63.0,61.0
2026-06-04 01:00:00,8,Sheremetyevo,173.0,185.87709,180.0,177.0
2026-06-04 01:00:00,9,Vnukovo,141.0,137.60751,133.0,134.0
2026-06-04 01:00:00,10,Domodedovo,169.0,166.82727,162.0,159.0
2026-06-04 01:00:00,11,Yasenevo,47.0,49.830418,50.0,46.0
2026-06-04 01:00:00,12,Kuzminki,54.0,54.33865,54.0,56.0
2026-06-04 02:00:00,1,Tverskoy,107.0,115.54983,116.0,121.0
2026-06-04 02:00:00,2,Arbat,83.0,82.80303,83.0,81.0
2026-06-04 02:00:00,3,Moscow City,138.0,144.30592,138.0,148.0
2026-06-04 02:00:00,4,Sokolniki,57.0,62.51037,62.0,57.0
2026-06-04 02:00:00,5,Tagansky,70.0,75.88585,74.0,73.0
2026-06-04 02:00:00,6,Khamovniki,88.0,94.08991,92.0,92.0
2026-06-04 02:00:00,7,VDNH,60.0,66.93677,65.0,63.0
2026-06-04 02:00:00,8,Sheremetyevo,180.0,178.81094,173.0,183.0
2026-06-04 02:00:00,9,Vnukovo,135.0,144.33551,141.0,135.0
2026-06-04 02:00:00,10,Domodedovo,171.0,172.59407,169.0,166.0
2026-06-04 02:00:00,11,Yasenevo,52.0,47.720974,47.0,45.0
2026-06-04 02:00:00,12,Kuzminki,54.0,55.43904,54.0,55.0
2026-06-04 03:00:00,1,Tverskoy,116.0,107.75559,107.0,111.0
2026-06-04 03:00:00,2,Arbat,78.0,83.07641,83.0,77.0
2026-06-04 03:00:00,3,Moscow City,141.0,147.22517,138.0,141.0
2026-06-04 03:00:00,4,Sokolniki,57.0,59.409836,57.0,58.0
2026-06-04 03:00:00,5,Tagansky,75.0,73.11601,70.0,74.0
2026-06-04 03:00:00,6,Khamovniki,91.0,91.965546,88.0,90.0
2026-06-04 03:00:00,7,VDNH,63.0,62.881947,60.0,61.0
2026-06-04 03:00:00,8,Sheremetyevo,190.0,184.39494,180.0,189.0
2026-06-04 03:00:00,9,Vnukovo,138.0,137.15974,135.0,137.0
2026-06-04 03:00:00,10,Domodedovo,167.0,173.62505,171.0,169.0
2026-06-04 03:00:00,11,Yasenevo,49.0,53.531517,52.0,46.0
2026-06-04 03:00:00,12,Kuzminki,54.0,56.52271,54.0,54.0
2026-06-04 04:00:00,1,Tverskoy,112.0,116.671425,116.0,109.0
2026-06-04 04:00:00,2,Arbat,79.0,79.00294,78.0,83.0
2026-06-04 04:00:00,3,Moscow City,150.0,151.70059,141.0,155.0
2026-06-04 04:00:00,4,Sokolniki,58.0,60.410736,57.0,60.0
2026-06-04 04:00:00,5,Tagansky,76.0,78.749886,75.0,78.0
2026-06-04 04:00:00,6,Khamovniki,89.0,96.077675,91.0,94.0
2026-06-04 04:00:00,7,VDNH,67.0,66.536064,63.0,62.0
2026-06-04 04:00:00,8,Sheremetyevo,179.0,192.50865,190.0,184.0
2026-06-04 04:00:00,9,Vnukovo,139.0,138.18492,138.0,134.0
2026-06-04 04:00:00,10,Domodedovo,171.0,168.75368,167.0,164.0
2026-06-04 04:00:00,11,Yasenevo,47.0,51.195168,49.0,47.0
2026-06-04 04:00:00,12,Kuzminki,58.0,57.359924,54.0,55.0
2026-06-04 05:00:00,1,Tverskoy,114.0,114.03187,112.0,113.0
2026-06-04 05:00:00,2,Arbat,81.0,80.36183,79.0,78.0
2026-06-04 05:00:00,3,Moscow City,160.0,162.16653,150.0,161.0
2026-06-04 05:00:00,4,Sokolniki,59.0,62.162693,58.0,62.0
2026-06-04 05:00:00,5,Tagansky,81.0,80.470024,76.0,76.0
2026-06-04 05:00:00,6,Khamovniki,94.0,95.16815,89.0,93.0
2026-06-04 05:00:00,7,VDNH,68.0,70.861916,67.0,70.0
2026-06-04 05:00:00,8,Sheremetyevo,184.0,178.72581,179.0,176.0
2026-06-04 05:00:00,9,Vnukovo,133.0,137.63628,139.0,132.0
2026-06-04 05:00:00,10,Domodedovo,169.0,170.08376,171.0,171.0
2026-06-04 05:00:00,11,Yasenevo,51.0,49.73011,47.0,50.0
2026-06-04 05:00:00,12,Kuzminki,63.0,61.88201,58.0,58.0
2026-06-04 06:00:00,1,Tverskoy,109.0,115.67322,114.0,113.0
2026-06-04 06:00:00,2,Arbat,85.0,82.03977,81.0,81.0
2026-06-04 06:00:00,3,Moscow City,177.0,172.64574,160.0,189.0
2026-06-04 06:00:00,4,Sokolniki,69.0,63.41839,59.0,65.0
2026-06-04 06:00:00,5,Tagansky,84.0,85.63842,81.0,85.0
2026-06-04 06:00:00,6,Khamovniki,103.0,100.60389,94.0,101.0
2026-06-04 06:00:00,7,VDNH,75.0,72.055,68.0,70.0
2026-06-04 06:00:00,8,Sheremetyevo,180.0,180.8436,184.0,182.0
2026-06-04 06:00:00,9,Vnukovo,131.0,132.00606,133.0,126.0
2026-06-04 06:00:00,10,Domodedovo,160.0,165.21184,169.0,164.0
2026-06-04 06:00:00,11,Yasenevo,54.0,54.13037,51.0,55.0
2026-06-04 06:00:00,12,Kuzminki,65.0,66.96415,63.0,61.0
2026-06-04 07:00:00,1,Tverskoy,117.0,111.72866,109.0,110.0
2026-06-04 07:00:00,2,Arbat,76.0,85.34601,85.0,82.0
2026-06-04 07:00:00,3,Moscow City,194.0,189.00552,177.0,185.0
2026-06-04 07:00:00,4,Sokolniki,73.0,72.63879,69.0,70.0
2026-06-04 07:00:00,5,Tagansky,87.0,88.03698,84.0,91.0
2026-06-04 07:00:00,6,Khamovniki,108.0,108.937035,103.0,110.0
2026-06-04 07:00:00,7,VDNH,73.0,78.686554,75.0,76.0
2026-06-04 07:00:00,8,Sheremetyevo,170.0,175.16039,180.0,166.0
2026-06-04 07:00:00,9,Vnukovo,128.0,128.83047,131.0,124.0
2026-06-04 07:00:00,10,Domodedovo,156.0,155.08209,160.0,151.0
2026-06-04 07:00:00,11,Yasenevo,57.0,56.90496,54.0,58.0
2026-06-04 07:00:00,12,Kuzminki,66.0,67.6885,65.0,66.0
2026-06-04 08:00:00,1,Tverskoy,117.0,118.507095,117.0,108.0
2026-06-04 08:00:00,2,Arbat,81.0,77.52647,76.0,81.0
2026-06-04 08:00:00,3,Moscow City,196.0,198.42244,194.0,194.0
2026-06-04 08:00:00,4,Sokolniki,73.0,74.026436,73.0,73.0
2026-06-04 08:00:00,5,Tagansky,90.0,89.221855,87.0,90.0
2026-06-04 08:00:00,6,Khamovniki,108.0,110.716385,108.0,114.0
2026-06-04 08:00:00,7,VDNH,75.0,75.54806,73.0,79.0
2026-06-04 08:00:00,8,Sheremetyevo,160.0,165.19844,170.0,167.0
2026-06-04 08:00:00,9,Vnukovo,130.0,125.00876,128.0,130.0
2026-06-04 08:00:00,10,Domodedovo,154.0,150.49066,156.0,146.0
2026-06-04 08:00:00,11,Yasenevo,55.0,58.53305,57.0,61.0
2026-06-04 08:00:00,12,Kuzminki,71.0,66.31018,66.0,65.0
2026-06-04 09:00:00,1,Tverskoy,116.0,118.02904,117.0,119.0
2026-06-04 09:00:00,2,Arbat,77.0,82.28885,81.0,80.0
2026-06-04 09:00:00,3,Moscow City,198.0,188.44444,196.0,192.0
2026-06-04 09:00:00,4,Sokolniki,68.0,71.10287,73.0,69.0
2026-06-04 09:00:00,5,Tagansky,88.0,89.11363,90.0,88.0
2026-06-04 09:00:00,6,Khamovniki,106.0,107.839745,108.0,105.0
2026-06-04 09:00:00,7,VDNH,78.0,75.034904,75.0,78.0
2026-06-04 09:00:00,8,Sheremetyevo,160.0,156.45448,160.0,162.0
2026-06-04 09:00:00,9,Vnukovo,127.0,126.04085,130.0,118.0
2026-06-04 09:00:00,10,Domodedovo,148.0,148.07455,154.0,144.0
2026-06-04 09:00:00,11,Yasenevo,58.0,55.1674,55.0,59.0
2026-06-04 09:00:00,12,Kuzminki,68.0,69.2485,71.0,68.0
2026-06-04 10:00:00,1,Tverskoy,108.0,117.95845,116.0,113.0
2026-06-04 10:00:00,2,Arbat,79.0,78.64408,77.0,80.0
2026-06-04 10:00:00,3,Moscow City,175.0,185.8533,198.0,176.0
2026-06-04 10:00:00,4,Sokolniki,70.0,64.63948,68.0,66.0
2026-06-04 10:00:00,5,Tagansky,84.0,84.95091,88.0,85.0
2026-06-04 10:00:00,6,Khamovniki,100.0,103.04396,106.0,100.0
2026-06-04 10:00:00,7,VDNH,74.0,75.400665,78.0,73.0
2026-06-04 10:00:00,8,Sheremetyevo,164.0,155.59521,160.0,151.0
2026-06-04 10:00:00,9,Vnukovo,117.0,122.97918,127.0,121.0
2026-06-04 10:00:00,10,Domodedovo,148.0,142.9619,148.0,147.0
2026-06-04 10:00:00,11,Yasenevo,51.0,55.965816,58.0,58.0
2026-06-04 10:00:00,12,Kuzminki,63.0,65.22134,68.0,62.0
2026-06-04 11:00:00,1,Tverskoy,116.0,112.19108,108.0,109.0
2026-06-04 11:00:00,2,Arbat,80.0,80.93227,79.0,80.0
2026-06-04 11:00:00,3,Moscow City,158.0,164.62575,175.0,167.0
2026-06-04 11:00:00,4,Sokolniki,62.0,65.79006,70.0,61.0
2026-06-04 11:00:00,5,Tagansky,80.0,80.94914,84.0,79.0
2026-06-04 11:00:00,6,Khamovniki,98.0,97.41867,100.0,101.0
2026-06-04 11:00:00,7,VDNH,68.0,71.42937,74.0,68.0
2026-06-04 11:00:00,8,Sheremetyevo,147.0,158.26538,164.0,152.0
2026-06-04 11:00:00,9,Vnukovo,112.0,113.9071,117.0,113.0
2026-06-04 11:00:00,10,Domodedovo,141.0,143.41974,148.0,140.0
2026-06-04 11:00:00,11,Yasenevo,46.0,49.360596,51.0,52.0
2026-06-04 11:00:00,12,Kuzminki,59.0,60.646626,63.0,60.0
2026-06-04 12:00:00,1,Tverskoy,115.0,120.178894,116.0,115.0
2026-06-04 12:00:00,2,Arbat,80.0,82.56019,80.0,79.0
2026-06-04 12:00:00,3,Moscow City,152.0,153.08945,158.0,146.0
2026-06-04 12:00:00,4,Sokolniki,60.0,59.19794,62.0,58.0
2026-06-04 12:00:00,5,Tagansky,76.0,78.16338,80.0,77.0
2026-06-04 12:00:00,6,Khamovniki,88.0,96.488815,98.0,92.0
2026-06-04 12:00:00,7,VDNH,66.0,67.10121,68.0,66.0
2026-06-04 12:00:00,8,Sheremetyevo,143.0,143.38979,147.0,143.0
2026-06-04 12:00:00,9,Vnukovo,108.0,110.021774,112.0,108.0
2026-06-04 12:00:00,10,Domodedovo,134.0,137.52948,141.0,138.0
2026-06-04 12:00:00,11,Yasenevo,48.0,45.473907,46.0,50.0
2026-06-04 12:00:00,12,Kuzminki,57.0,58.170486,59.0,59.0
2026-06-04 13:00:00,1,Tverskoy,109.0,119.927284,115.0,113.0
2026-06-04 13:00:00,2,Arbat,81.0,83.27425,80.0,80.0
2026-06-04 13:00:00,3,Moscow City,139.0,150.6003,152.0,150.0
2026-06-04 13:00:00,4,Sokolniki,62.0,59.24173,60.0,60.0
2026-06-04 13:00:00,5,Tagansky,75.0,76.465935,76.0,76.0
2026-06-04 13:00:00,6,Khamovniki,89.0,89.516335,88.0,96.0
2026-06-04 13:00:00,7,VDNH,66.0,65.88861,66.0,67.0
2026-06-04 13:00:00,8,Sheremetyevo,139.0,141.51997,143.0,144.0
2026-06-04 13:00:00,9,Vnukovo,107.0,107.71266,108.0,102.0
2026-06-04 13:00:00,10,Domodedovo,133.0,131.32129,134.0,130.0
2026-06-04 13:00:00,11,Yasenevo,47.0,47.94009,48.0,47.0
2026-06-04 13:00:00,12,Kuzminki,58.0,56.95341,57.0,57.0
2026-06-04 14:00:00,1,Tverskoy,117.0,115.468994,109.0,115.0
2026-06-04 14:00:00,2,Arbat,84.0,84.751915,81.0,86.0
2026-06-04 14:00:00,3,Moscow City,147.0,143.45543,139.0,154.0
2026-06-04 14:00:00,4,Sokolniki,62.0,63.33544,62.0,59.0
2026-06-04 14:00:00,5,Tagansky,76.0,77.71557,75.0,74.0
2026-06-04 14:00:00,6,Khamovniki,89.0,93.163574,89.0,93.0
2026-06-04 14:00:00,7,VDNH,64.0,67.79575,66.0,66.0
2026-06-04 14:00:00,8,Sheremetyevo,145.0,139.9326,139.0,132.0
2026-06-04 14:00:00,9,Vnukovo,104.0,107.86071,107.0,104.0
2026-06-04 14:00:00,10,Domodedovo,122.0,131.24571,133.0,127.0
2026-06-04 14:00:00,11,Yasenevo,48.0,48.430576,47.0,51.0
2026-06-04 14:00:00,12,Kuzminki,58.0,60.138252,58.0,59.0
2026-06-04 15:00:00,1,Tverskoy,123.0,124.783936,117.0,122.0
2026-06-04 15:00:00,2,Arbat,86.0,88.24624,84.0,86.0
2026-06-04 15:00:00,3,Moscow City,163.0,157.01097,147.0,160.0
2026-06-04 15:00:00,4,Sokolniki,67.0,65.07507,62.0,63.0
2026-06-04 15:00:00,5,Tagansky,86.0,79.97317,76.0,82.0
2026-06-04 15:00:00,6,Khamovniki,99.0,94.92647,89.0,97.0
2026-06-04 15:00:00,7,VDNH,67.0,67.442375,64.0,64.0
2026-06-04 15:00:00,8,Sheremetyevo,139.0,146.77295,145.0,140.0
2026-06-04 15:00:00,9,Vnukovo,105.0,106.33029,104.0,109.0
2026-06-04 15:00:00,10,Domodedovo,126.0,123.05322,122.0,123.0
2026-06-04 15:00:00,11,Yasenevo,45.0,50.7397,48.0,50.0
2026-06-04 15:00:00,12,Kuzminki,59.0,61.34362,58.0,55.0
2026-06-04 16:00:00,1,Tverskoy,129.0,132.09996,123.0,122.0
2026-06-04 16:00:00,2,Arbat,88.0,90.95711,86.0,88.0
2026-06-04 16:00:00,3,Moscow City,161.0,174.73795,163.0,163.0
2026-06-04 16:00:00,4,Sokolniki,67.0,70.005936,67.0,66.0
2026-06-04 16:00:00,5,Tagansky,83.0,89.65274,86.0,86.0
2026-06-04 16:00:00,6,Khamovniki,98.0,105.55056,99.0,101.0
2026-06-04 16:00:00,7,VDNH,73.0,71.00471,67.0,71.0
2026-06-04 16:00:00,8,Sheremetyevo,138.0,142.60333,139.0,138.0
2026-06-04 16:00:00,9,Vnukovo,107.0,107.978294,105.0,109.0
2026-06-04 16:00:00,10,Domodedovo,130.0,128.70226,126.0,129.0
2026-06-04 16:00:00,11,Yasenevo,53.0,47.9789,45.0,51.0
2026-06-04 16:00:00,12,Kuzminki,62.0,62.646942,59.0,62.0
2026-06-04 17:00:00,1,Tverskoy,133.0,138.32423,129.0,133.0
2026-06-04 17:00:00,2,Arbat,97.0,93.17314,88.0,93.0
2026-06-04 17:00:00,3,Moscow City,184.0,171.7308,161.0,183.0
2026-06-04 17:00:00,4,Sokolniki,69.0,69.28918,67.0,68.0
2026-06-04 17:00:00,5,Tagansky,87.0,86.009415,83.0,88.0
2026-06-04 17:00:00,6,Khamovniki,107.0,103.89394,98.0,109.0
2026-06-04 17:00:00,7,VDNH,77.0,76.74054,73.0,76.0
2026-06-04 17:00:00,8,Sheremetyevo,149.0,143.28868,138.0,146.0
2026-06-04 17:00:00,9,Vnukovo,106.0,110.751175,107.0,107.0
2026-06-04 17:00:00,10,Domodedovo,135.0,134.36453,130.0,129.0
2026-06-04 17:00:00,11,Yasenevo,56.0,55.975353,53.0,59.0
2026-06-04 17:00:00,12,Kuzminki,67.0,65.08374,62.0,68.0
2026-06-04 18:00:00,1,Tverskoy,136.0,141.78445,133.0,141.0
2026-06-04 18:00:00,2,Arbat,98.0,101.89769,97.0,98.0
2026-06-04 18:00:00,3,Moscow City,189.0,188.35269,184.0,186.0
2026-06-04 18:00:00,4,Sokolniki,69.0,69.63299,69.0,69.0
2026-06-04 18:00:00,5,Tagansky,97.0,88.13235,87.0,86.0
2026-06-04 18:00:00,6,Khamovniki,113.0,110.49478,107.0,112.0
2026-06-04 18:00:00,7,VDNH,75.0,78.00436,77.0,75.0
2026-06-04 18:00:00,8,Sheremetyevo,149.0,154.89957,149.0,145.0
2026-06-04 18:00:00,9,Vnukovo,110.0,110.72176,106.0,106.0
2026-06-04 18:00:00,10,Domodedovo,135.0,140.25258,135.0,132.0
2026-06-04 18:00:00,11,Yasenevo,56.0,57.575993,56.0,55.0
2026-06-04 18:00:00,12,Kuzminki,68.0,68.27191,67.0,68.0
2026-06-04 19:00:00,1,Tverskoy,140.0,143.87387,136.0,136.0
2026-06-04 19:00:00,2,Arbat,99.0,102.43735,98.0,97.0
2026-06-04 19:00:00,3,Moscow City,177.0,182.54083,189.0,180.0
2026-06-04 19:00:00,4,Sokolniki,66.0,67.507126,69.0,68.0
2026-06-04 19:00:00,5,Tagansky,89.0,94.01699,97.0,87.0
2026-06-04 19:00:00,6,Khamovniki,112.0,111.720116,113.0,103.0
2026-06-04 19:00:00,7,VDNH,75.0,74.254425,75.0,78.0
2026-06-04 19:00:00,8,Sheremetyevo,148.0,155.41365,149.0,155.0
2026-06-04 19:00:00,9,Vnukovo,113.0,115.50982,110.0,110.0
2026-06-04 19:00:00,10,Domodedovo,144.0,140.76453,135.0,143.0
2026-06-04 19:00:00,11,Yasenevo,57.0,56.174023,56.0,57.0
2026-06-04 19:00:00,12,Kuzminki,66.0,67.1412,68.0,69.0
2026-06-04 20:00:00,1,Tverskoy,139.0,146.06656,140.0,132.0
2026-06-04 20:00:00,2,Arbat,93.0,102.5432,99.0,97.0
2026-06-04 20:00:00,3,Moscow City,170.0,167.28397,177.0,168.0
2026-06-04 20:00:00,4,Sokolniki,66.0,63.433777,66.0,62.0
2026-06-04 20:00:00,5,Tagansky,81.0,85.26379,89.0,84.0
2026-06-04 20:00:00,6,Khamovniki,98.0,107.21306,112.0,101.0
2026-06-04 20:00:00,7,VDNH,72.0,72.50432,75.0,72.0
2026-06-04 20:00:00,8,Sheremetyevo,152.0,154.8766,148.0,157.0
2026-06-04 20:00:00,9,Vnukovo,117.0,119.223946,113.0,114.0
2026-06-04 20:00:00,10,Domodedovo,147.0,150.13669,144.0,142.0
2026-06-04 20:00:00,11,Yasenevo,57.0,55.36519,57.0,52.0
2026-06-04 20:00:00,12,Kuzminki,61.0,63.07466,66.0,66.0
2026-06-04 21:00:00,1,Tverskoy,127.0,141.2794,139.0,134.0
2026-06-04 21:00:00,2,Arbat,98.0,95.30871,93.0,96.0
2026-06-04 21:00:00,3,Moscow City,163.0,161.04822,170.0,158.0
2026-06-04 21:00:00,4,Sokolniki,65.0,62.759426,66.0,63.0
2026-06-04 21:00:00,5,Tagansky,82.0,77.91987,81.0,77.0
2026-06-04 21:00:00,6,Khamovniki,98.0,94.80433,98.0,99.0
2026-06-04 21:00:00,7,VDNH,70.0,69.34651,72.0,68.0
2026-06-04 21:00:00,8,Sheremetyevo,167.0,159.62271,152.0,161.0
2026-06-04 21:00:00,9,Vnukovo,121.0,123.52194,117.0,124.0
2026-06-04 21:00:00,10,Domodedovo,147.0,152.9298,147.0,152.0
2026-06-04 21:00:00,11,Yasenevo,53.0,54.55768,57.0,53.0
2026-06-04 21:00:00,12,Kuzminki,63.0,58.195377,61.0,60.0
2026-06-04 22:00:00,1,Tverskoy,139.0,127.96719,127.0,138.0
2026-06-04 22:00:00,2,Arbat,102.0,98.26671,98.0,101.0
2026-06-04 22:00:00,3,Moscow City,148.0,155.23906,163.0,148.0
2026-06-04 22:00:00,4,Sokolniki,62.0,61.622253,65.0,60.0
2026-06-04 22:00:00,5,Tagansky,75.0,78.92009,82.0,75.0
2026-06-04 22:00:00,6,Khamovniki,91.0,95.54293,98.0,92.0
2026-06-04 22:00:00,7,VDNH,66.0,67.71392,70.0,67.0
2026-06-04 22:00:00,8,Sheremetyevo,168.0,174.61356,167.0,170.0
2026-06-04 22:00:00,9,Vnukovo,128.0,127.60071,121.0,130.0
2026-06-04 22:00:00,10,Domodedovo,154.0,153.39534,147.0,147.0
2026-06-04 22:00:00,11,Yasenevo,51.0,51.222878,53.0,51.0
2026-06-04 22:00:00,12,Kuzminki,60.0,60.255764,63.0,57.0
2026-06-04 23:00:00,1,Tverskoy,141.0,137.15887,139.0,139.0
2026-06-04 23:00:00,2,Arbat,98.0,100.38156,102.0,98.0
2026-06-04 23:00:00,3,Moscow City,149.0,144.75552,148.0,146.0
2026-06-04 23:00:00,4,Sokolniki,59.0,59.876175,62.0,60.0
2026-06-04 23:00:00,5,Tagansky,77.0,73.65013,75.0,71.0
2026-06-04 23:00:00,6,Khamovniki,88.0,90.73826,91.0,89.0
2026-06-04 23:00:00,7,VDNH,63.0,64.72038,66.0,63.0
2026-06-04 23:00:00,8,Sheremetyevo,167.0,175.09479,168.0,175.0
2026-06-04 23:00:00,9,Vnukovo,125.0,134.20854,128.0,130.0
2026-06-04 23:00:00,10,Domodedovo,160.0,160.28789,154.0,167.0
2026-06-04 23:00:00,11,Yasenevo,50.0,49.60016,51.0,49.0
2026-06-04 23:00:00,12,Kuzminki,52.0,57.88592,60.0,54.0
2026-06-05 00:00:00,1,Tverskoy,108.0,136.6616,141.0,112.0
2026-06-05 00:00:00,2,Arbat,82.0,95.43734,98.0,80.0
2026-06-05 00:00:00,3,Moscow City,140.0,146.65575,149.0,142.0
2026-06-05 00:00:00,4,Sokolniki,57.0,58.274494,59.0,57.0
2026-06-05 00:00:00,5,Tagansky,74.0,75.90452,77.0,75.0
2026-06-05 00:00:00,6,Khamovniki,90.0,88.66337,88.0,92.0
2026-06-05 00:00:00,7,VDNH,66.0,62.692513,63.0,63.0
2026-06-05 00:00:00,8,Sheremetyevo,173.0,173.98512,167.0,180.0
2026-06-05 00:00:00,9,Vnukovo,139.0,131.01122,125.0,133.0
2026-06-05 00:00:00,10,Domodedovo,163.0,165.93369,160.0,162.0
2026-06-05 00:00:00,11,Yasenevo,46.0,49.71746,50.0,50.0
2026-06-05 00:00:00,12,Kuzminki,59.0,51.60814,52.0,54.0
2026-06-05 01:00:00,1,Tverskoy,114.0,108.401955,108.0,116.0
2026-06-05 01:00:00,2,Arbat,81.0,81.5268,82.0,83.0
2026-06-05 01:00:00,3,Moscow City,141.0,141.10753,140.0,138.0
2026-06-05 01:00:00,4,Sokolniki,59.0,57.270386,57.0,62.0
2026-06-05 01:00:00,5,Tagansky,74.0,74.80864,74.0,74.0
2026-06-05 01:00:00,6,Khamovniki,94.0,91.421844,90.0,92.0
2026-06-05 01:00:00,7,VDNH,63.0,66.06135,66.0,65.0
2026-06-05 01:00:00,8,Sheremetyevo,179.0,179.84174,173.0,173.0
2026-06-05 01:00:00,9,Vnukovo,138.0,143.79051,139.0,141.0
2026-06-05 01:00:00,10,Domodedovo,173.0,168.35129,163.0,169.0
2026-06-05 01:00:00,11,Yasenevo,49.0,46.593193,46.0,47.0
2026-06-05 01:00:00,12,Kuzminki,55.0,58.66167,59.0,54.0
2026-06-05 02:00:00,1,Tverskoy,118.0,113.80692,114.0,107.0
2026-06-05 02:00:00,2,Arbat,86.0,80.81069,81.0,83.0
2026-06-05 02:00:00,3,Moscow City,140.0,146.2971,141.0,138.0
2026-06-05 02:00:00,4,Sokolniki,61.0,59.91976,59.0,57.0
2026-06-05 02:00:00,5,Tagansky,78.0,76.06787,74.0,70.0
2026-06-05 02:00:00,6,Khamovniki,92.0,96.3147,94.0,88.0
2026-06-05 02:00:00,7,VDNH,63.0,64.64512,63.0,60.0
2026-06-05 02:00:00,8,Sheremetyevo,180.0,185.0148,179.0,180.0
2026-06-05 02:00:00,9,Vnukovo,140.0,141.57477,138.0,135.0
2026-06-05 02:00:00,10,Domodedovo,166.0,176.64687,173.0,171.0
2026-06-05 02:00:00,11,Yasenevo,50.0,49.82322,49.0,52.0
2026-06-05 02:00:00,12,Kuzminki,56.0,56.559475,55.0,54.0
2026-06-05 03:00:00,1,Tverskoy,110.0,117.66809,118.0,116.0
2026-06-05 03:00:00,2,Arbat,86.0,85.58143,86.0,78.0
2026-06-05 03:00:00,3,Moscow City,147.0,149.17757,140.0,141.0
2026-06-05 03:00:00,4,Sokolniki,60.0,63.102837,61.0,57.0
2026-06-05 03:00:00,5,Tagansky,77.0,80.66352,78.0,75.0
2026-06-05 03:00:00,6,Khamovniki,89.0,95.667305,92.0,91.0
